File: S5_031.csv, Predicted: baseline
File: S2_174.csv, Predicted: baseline
File: S2_288.csv, Predicted: spike
File: S2_171.csv, Predicted: baseline
File: S2_105.csv, Predicted: baseline
File: S2_077.csv, Predicted: baseline
File: S2_132.csv, Predicted: baseline
File: S2_239.csv, Predicted: baseline
File: S2_137.csv, Predicted: baseline
File: S2_189.csv, Predicted: baseline
File: S2_005.csv, Predicted: baseline
File: S2_190.csv, Predicted: ripple
File: S2_136.csv, Predicted: baseline
File: S2_281.csv, Predicted: spike
File: S2_106.csv, Predicted: baseline
File: S2_116.csv, Predicted: baseline
File: S2_034.csv, Predicted: baseline
File: S2_179.csv, Predicted: baseline
File: S2_114.csv, Predicted: baseline
File: S2_012.csv, Predicted: baseline
File: S2_097.csv, Predicted: baseline
File: S2_091.csv, Predicted: baseline
File: S2_088.csv, Predicted: baseline
File: S2_018.csv, Predicted: baseline
File: S2_065.csv, Predicted: baseline
File: S2_020.csv, Predicted: baseline
File: S2_268.csv, Predicted: spike
File: S2_101.csv, Predicted: baseline
File: S2_045.csv, Predicted: baseline
File: S2_201.csv, Predicted: baseline
File: S2_140.csv, Predicted: baseline
File: S2_269.csv, Predicted: spike
File: S2_001.csv, Predicted: baseline
File: S2_214.csv, Predicted: baseline
File: S2_154.csv, Predicted: baseline
File: S2_199.csv, Predicted: baseline
File: S2_228.csv, Predicted: baseline
File: S2_221.csv, Predicted: baseline
File: S2_234.csv, Predicted: baseline
File: S2_109.csv, Predicted: baseline
File: S2_089.csv, Predicted: baseline
File: S2_210.csv, Predicted: baseline
File: S2_160.csv, Predicted: baseline
File: S2_087.csv, Predicted: baseline
File: S2_219.csv, Predicted: baseline
File: S2_264.csv, Predicted: rons
File: S2_238.csv, Predicted: baseline
File: S2_233.csv, Predicted: baseline
File: S2_184.csv, Predicted: baseline
File: S2_274.csv, Predicted: rons
File: S2_218.csv, Predicted: baseline
File: S2_240.csv, Predicted: baseline
File: S2_289.csv, Predicted: rons
File: S2_004.csv, Predicted: baseline
File: S2_220.csv, Predicted: baseline
File: S2_290.csv, Predicted: spike
File: S2_142.csv, Predicted: baseline
File: S2_069.csv, Predicted: baseline
File: S2_147.csv, Predicted: baseline
File: S2_265.csv, Predicted: rons
File: S2_257.csv, Predicted: baseline
File: S2_002.csv, Predicted: baseline
File: S2_242.csv, Predicted: baseline
File: S2_044.csv, Predicted: baseline
File: S2_276.csv, Predicted: rons
File: S2_141.csv, Predicted: baseline
File: S2_231.csv, Predicted: baseline
File: S2_166.csv, Predicted: baseline
File: S2_032.csv, Predicted: baseline
File: S2_079.csv, Predicted: baseline
File: S2_222.csv, Predicted: baseline
File: S2_178.csv, Predicted: baseline
File: S2_202.csv, Predicted: baseline
File: S2_263.csv, Predicted: rons
File: S2_053.csv, Predicted: baseline
File: S2_248.csv, Predicted: baseline
File: S2_092.csv, Predicted: baseline
File: S2_049.csv, Predicted: baseline
File: S2_015.csv, Predicted: baseline
File: S2_133.csv, Predicted: baseline
File: S2_009.csv, Predicted: baseline
File: S2_148.csv, Predicted: baseline
File: S2_028.csv, Predicted: baseline
File: S2_177.csv, Predicted: baseline
File: S2_112.csv, Predicted: baseline
File: S2_158.csv, Predicted: baseline
File: S2_258.csv, Predicted: baseline
File: S2_176.csv, Predicted: baseline
File: S2_270.csv, Predicted: rons
File: S2_128.csv, Predicted: spike
File: S2_017.csv, Predicted: baseline
File: S2_211.csv, Predicted: baseline
File: S2_113.csv, Predicted: baseline
File: S2_110.csv, Predicted: baseline
File: S2_135.csv, Predicted: baseline
File: S2_275.csv, Predicted: rons
File: S2_040.csv, Predicted: baseline
File: S2_124.csv, Predicted: baseline
File: S2_019.csv, Predicted: baseline
File: S2_283.csv, Predicted: spike
File: S2_117.csv, Predicted: baseline
File: S2_094.csv, Predicted: baseline
File: S2_058.csv, Predicted: baseline
File: S2_011.csv, Predicted: baseline
File: S2_003.csv, Predicted: baseline
File: S2_207.csv, Predicted: baseline
File: S2_168.csv, Predicted: baseline
File: S2_035.csv, Predicted: baseline
File: S2_022.csv, Predicted: baseline
File: S2_026.csv, Predicted: baseline
File: S2_066.csv, Predicted: baseline
File: S2_008.csv, Predicted: baseline
File: S2_084.csv, Predicted: baseline
File: S2_225.csv, Predicted: baseline
File: S2_279.csv, Predicted: rons
File: S2_108.csv, Predicted: baseline
File: S2_161.csv, Predicted: baseline
File: S2_245.csv, Predicted: baseline
File: S2_104.csv, Predicted: baseline
File: S2_024.csv, Predicted: baseline
File: S2_250.csv, Predicted: baseline
File: S2_165.csv, Predicted: baseline
File: S2_081.csv, Predicted: baseline
File: S2_082.csv, Predicted: baseline
File: S2_213.csv, Predicted: baseline
File: S2_054.csv, Predicted: baseline
File: S2_203.csv, Predicted: baseline
File: S2_259.csv, Predicted: baseline
File: S2_226.csv, Predicted: baseline
File: S2_030.csv, Predicted: ripple
File: S2_080.csv, Predicted: baseline
File: S2_050.csv, Predicted: baseline
File: S2_253.csv, Predicted: baseline
File: S2_262.csv, Predicted: ripple
File: S2_033.csv, Predicted: baseline
File: S2_057.csv, Predicted: baseline
File: S2_229.csv, Predicted: baseline
File: S2_196.csv, Predicted: baseline
File: S2_206.csv, Predicted: baseline
File: S2_163.csv, Predicted: baseline
File: S2_173.csv, Predicted: baseline
File: S2_235.csv, Predicted: baseline
File: S2_267.csv, Predicted: spike
File: S2_131.csv, Predicted: ripple
File: S2_047.csv, Predicted: baseline
File: S2_232.csv, Predicted: baseline
File: S2_016.csv, Predicted: baseline
File: S2_282.csv, Predicted: rons
File: S2_188.csv, Predicted: baseline
File: S2_042.csv, Predicted: baseline
File: S2_064.csv, Predicted: baseline
File: S2_127.csv, Predicted: baseline
File: S2_102.csv, Predicted: baseline
File: S2_153.csv, Predicted: baseline
File: S4_140.csv, Predicted: spike
File: S4_095.csv, Predicted: baseline
File: S4_196.csv, Predicted: baseline
File: S4_058.csv, Predicted: baseline
File: S4_094.csv, Predicted: baseline
File: S4_010.csv, Predicted: baseline
File: S4_004.csv, Predicted: baseline
File: S4_292.csv, Predicted: ripple
File: S4_122.csv, Predicted: baseline
File: S4_151.csv, Predicted: baseline
File: S4_315.csv, Predicted: rons
File: S4_230.csv, Predicted: rons
File: S4_047.csv, Predicted: baseline
File: S4_055.csv, Predicted: baseline
File: S4_071.csv, Predicted: baseline
File: S4_281.csv, Predicted: baseline
File: S4_206.csv, Predicted: baseline
File: S4_174.csv, Predicted: baseline
File: S4_310.csv, Predicted: rons
File: S4_023.csv, Predicted: spike
File: S4_172.csv, Predicted: baseline
File: S4_012.csv, Predicted: baseline
File: S4_049.csv, Predicted: baseline
File: S4_132.csv, Predicted: baseline
File: S4_170.csv, Predicted: baseline
File: S4_054.csv, Predicted: baseline
File: S4_128.csv, Predicted: baseline
File: S4_251.csv, Predicted: spike
File: S4_087.csv, Predicted: baseline
File: S4_306.csv, Predicted: rons
File: S4_111.csv, Predicted: baseline
File: S4_323.csv, Predicted: spike
File: S4_025.csv, Predicted: baseline
File: S4_294.csv, Predicted: rons
File: S4_099.csv, Predicted: baseline
File: S4_332.csv, Predicted: spike
File: S4_169.csv, Predicted: baseline
File: S4_070.csv, Predicted: baseline
File: S4_187.csv, Predicted: baseline
File: S4_061.csv, Predicted: baseline
File: S4_223.csv, Predicted: rons
File: S4_007.csv, Predicted: baseline
File: S4_158.csv, Predicted: baseline
File: S4_081.csv, Predicted: baseline
File: S4_075.csv, Predicted: baseline
File: S4_116.csv, Predicted: baseline
File: S4_059.csv, Predicted: baseline
File: S4_097.csv, Predicted: baseline
File: S4_287.csv, Predicted: ripple
File: S4_249.csv, Predicted: spike
File: S4_204.csv, Predicted: baseline
File: S4_195.csv, Predicted: baseline
File: S4_205.csv, Predicted: baseline
File: S4_177.csv, Predicted: baseline
File: S4_199.csv, Predicted: baseline
File: S4_069.csv, Predicted: baseline
File: S4_079.csv, Predicted: baseline
File: S4_066.csv, Predicted: baseline
File: S4_035.csv, Predicted: baseline
File: S4_113.csv, Predicted: baseline
File: S4_086.csv, Predicted: baseline
File: S4_041.csv, Predicted: baseline
File: S4_331.csv, Predicted: spike
File: S4_080.csv, Predicted: baseline
File: S4_217.csv, Predicted: rons
File: S4_285.csv, Predicted: ripple
File: S4_124.csv, Predicted: baseline
File: S4_171.csv, Predicted: baseline
File: S4_317.csv, Predicted: spike
File: S4_333.csv, Predicted: spike
File: S4_112.csv, Predicted: baseline
File: S4_222.csv, Predicted: ripple
File: S4_286.csv, Predicted: ripple
File: S4_176.csv, Predicted: baseline
File: S4_313.csv, Predicted: rons
File: S4_065.csv, Predicted: baseline
File: S4_233.csv, Predicted: rons
File: S4_276.csv, Predicted: baseline
File: S4_268.csv, Predicted: baseline
File: S4_238.csv, Predicted: rons
File: S4_067.csv, Predicted: baseline
File: S4_338.csv, Predicted: spike
File: S4_050.csv, Predicted: baseline
File: S4_229.csv, Predicted: rons
File: S4_092.csv, Predicted: baseline
File: S4_072.csv, Predicted: baseline
File: S4_328.csv, Predicted: spike
File: S4_083.csv, Predicted: baseline
File: S4_318.csv, Predicted: spike
File: S4_161.csv, Predicted: baseline
File: S4_165.csv, Predicted: baseline
File: S4_271.csv, Predicted: spike
File: S4_126.csv, Predicted: baseline
File: S4_039.csv, Predicted: baseline
File: S4_180.csv, Predicted: baseline
File: S4_135.csv, Predicted: baseline
File: S4_060.csv, Predicted: baseline
File: S4_183.csv, Predicted: baseline
File: S4_320.csv, Predicted: spike
File: S4_290.csv, Predicted: rons
File: S4_103.csv, Predicted: baseline
File: S4_011.csv, Predicted: baseline
File: S4_130.csv, Predicted: baseline
File: S4_042.csv, Predicted: baseline
File: S4_231.csv, Predicted: rons
File: S4_182.csv, Predicted: baseline
File: S4_150.csv, Predicted: baseline
File: S4_051.csv, Predicted: baseline
File: S4_002.csv, Predicted: baseline
File: S4_101.csv, Predicted: baseline
File: S4_168.csv, Predicted: baseline
File: S4_129.csv, Predicted: baseline
File: S4_082.csv, Predicted: baseline
File: S4_121.csv, Predicted: baseline
File: S4_100.csv, Predicted: baseline
File: S4_006.csv, Predicted: baseline
File: S4_200.csv, Predicted: baseline
File: S4_291.csv, Predicted: rons
File: S4_243.csv, Predicted: rons
File: S4_235.csv, Predicted: rons
File: S4_018.csv, Predicted: baseline
File: S4_143.csv, Predicted: baseline
File: S4_296.csv, Predicted: rons
File: S4_137.csv, Predicted: baseline
File: S4_259.csv, Predicted: spike
File: S4_239.csv, Predicted: rons
File: S4_261.csv, Predicted: spike
File: S4_152.csv, Predicted: baseline
File: S4_329.csv, Predicted: spike
File: S4_255.csv, Predicted: spike
File: S4_244.csv, Predicted: rons
File: S4_123.csv, Predicted: baseline
File: S4_325.csv, Predicted: spike
File: S4_108.csv, Predicted: baseline
File: S4_142.csv, Predicted: baseline
File: S4_175.csv, Predicted: baseline
File: S4_213.csv, Predicted: rons
File: S4_096.csv, Predicted: baseline
File: S4_247.csv, Predicted: baseline
File: S4_226.csv, Predicted: rons
File: S4_104.csv, Predicted: baseline
File: S4_139.csv, Predicted: baseline
File: S4_062.csv, Predicted: baseline
File: S4_147.csv, Predicted: baseline
File: S4_330.csv, Predicted: rons
File: S4_164.csv, Predicted: ripple
File: S4_190.csv, Predicted: baseline
File: S4_146.csv, Predicted: baseline
File: S4_068.csv, Predicted: baseline
File: S4_078.csv, Predicted: baseline
File: S4_105.csv, Predicted: baseline
File: S4_063.csv, Predicted: baseline
File: S4_036.csv, Predicted: spike
File: S4_319.csv, Predicted: spike
File: S4_056.csv, Predicted: baseline
File: S4_272.csv, Predicted: spike
File: S4_314.csv, Predicted: spike
File: S4_133.csv, Predicted: baseline
File: S4_145.csv, Predicted: baseline
File: S4_064.csv, Predicted: baseline
File: S4_159.csv, Predicted: baseline
File: S4_258.csv, Predicted: spike
File: S4_154.csv, Predicted: baseline
File: S4_248.csv, Predicted: rons
File: S4_274.csv, Predicted: spike
File: S4_156.csv, Predicted: baseline
File: S4_114.csv, Predicted: baseline
File: S4_193.csv, Predicted: baseline
File: S4_186.csv, Predicted: baseline
File: S4_028.csv, Predicted: baseline
File: S4_232.csv, Predicted: rons
File: S4_284.csv, Predicted: ripple
File: S4_279.csv, Predicted: baseline
File: S4_117.csv, Predicted: baseline
File: S4_266.csv, Predicted: rons
File: S4_089.csv, Predicted: baseline
File: S4_119.csv, Predicted: baseline
File: S4_085.csv, Predicted: baseline
File: S4_278.csv, Predicted: ripple
File: S4_125.csv, Predicted: baseline
File: S4_027.csv, Predicted: baseline
File: S4_256.csv, Predicted: spike
File: S4_297.csv, Predicted: rons
File: S4_302.csv, Predicted: rons
File: S4_321.csv, Predicted: spike
File: S4_118.csv, Predicted: baseline
File: S4_155.csv, Predicted: baseline
File: S4_043.csv, Predicted: baseline
File: S4_267.csv, Predicted: spike
File: S4_021.csv, Predicted: baseline
File: S4_220.csv, Predicted: spike
File: S4_073.csv, Predicted: baseline
File: S4_210.csv, Predicted: rons
File: S4_026.csv, Predicted: baseline
File: S4_327.csv, Predicted: spike
File: S4_254.csv, Predicted: spike
File: S4_322.csv, Predicted: spike
File: S4_008.csv, Predicted: baseline
File: S4_167.csv, Predicted: baseline
File: S4_015.csv, Predicted: baseline
File: S4_304.csv, Predicted: rons
File: S4_299.csv, Predicted: rons
File: S4_224.csv, Predicted: rons
File: S4_179.csv, Predicted: baseline
File: S4_109.csv, Predicted: baseline
File: S4_300.csv, Predicted: rons
File: S4_136.csv, Predicted: baseline
File: S4_017.csv, Predicted: baseline
File: S4_270.csv, Predicted: spike
File: S4_014.csv, Predicted: baseline
File: S4_260.csv, Predicted: rons
File: S4_234.csv, Predicted: spike
File: S4_216.csv, Predicted: rons
File: S4_106.csv, Predicted: baseline
File: S4_144.csv, Predicted: baseline
File: S4_335.csv, Predicted: spike
File: S4_160.csv, Predicted: baseline
File: S4_203.csv, Predicted: baseline
File: S4_038.csv, Predicted: baseline
File: S4_201.csv, Predicted: baseline
File: S4_013.csv, Predicted: baseline
File: S4_208.csv, Predicted: ripple
File: S4_209.csv, Predicted: ripple
File: S4_237.csv, Predicted: rons
File: S4_202.csv, Predicted: baseline
File: S4_275.csv, Predicted: baseline
File: S4_221.csv, Predicted: spike
File: S4_198.csv, Predicted: baseline
File: S4_308.csv, Predicted: rons
File: S4_262.csv, Predicted: rons
File: S4_077.csv, Predicted: baseline
File: S4_037.csv, Predicted: baseline
File: S4_107.csv, Predicted: baseline
File: S4_273.csv, Predicted: baseline
File: S4_218.csv, Predicted: rons
File: S4_316.csv, Predicted: rons
File: S4_090.csv, Predicted: baseline
File: S4_181.csv, Predicted: baseline
File: S4_057.csv, Predicted: baseline
File: S4_098.csv, Predicted: baseline
File: S4_115.csv, Predicted: baseline
File: S4_280.csv, Predicted: baseline
File: S4_288.csv, Predicted: rons
File: S4_269.csv, Predicted: spike
File: S4_134.csv, Predicted: baseline
File: S4_309.csv, Predicted: rons
File: S4_293.csv, Predicted: rons
File: S4_093.csv, Predicted: baseline
File: S4_031.csv, Predicted: baseline
File: S4_148.csv, Predicted: baseline
File: S4_305.csv, Predicted: rons
File: S4_005.csv, Predicted: baseline
File: S4_214.csv, Predicted: rons
File: S4_242.csv, Predicted: spike
File: S4_192.csv, Predicted: baseline
File: S4_191.csv, Predicted: baseline
File: S4_295.csv, Predicted: rons
File: S4_040.csv, Predicted: baseline
File: S4_019.csv, Predicted: baseline
File: S4_120.csv, Predicted: baseline
File: S4_166.csv, Predicted: baseline
File: S4_228.csv, Predicted: rons
File: S4_029.csv, Predicted: baseline
File: S4_289.csv, Predicted: rons
File: S4_022.csv, Predicted: baseline
File: S4_024.csv, Predicted: baseline
